,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
179,2012-11-25 17:30:00,10.16,8.19,0.34806666700000005,0.88,1005.99,10.16,12.36,208,4.47,rain,partly-cloudy-night,Mostly Cloudy,Weekend
180,2012-11-25 18:00:00,10.37,8.67,0.36077778,0.89,1005.78,10.37,12.76,199,4.64,rain,partly-cloudy-night,Mostly Cloudy,Weekend
181,2012-11-25 18:30:00,10.37,8.67,0.353133336,0.89,1005.78,10.37,12.76,199,4.64,rain,partly-cloudy-night,Mostly Cloudy,Weekend
182,2012-11-25 19:00:00,10.27,8.84,0.37444444200000004,0.91,1005.4,10.27,13.15,189,4.59,rain,partly-cloudy-night,Mostly Cloudy,Weekend
183,2012-11-25 19:30:00,10.27,8.84,0.39017778,0.91,1005.4,10.27,13.15,189,4.59,rain,partly-cloudy-night,Mostly Cloudy,Weekend
184,2012-11-25 20:00:00,10.82,8.49,0.344533333,0.85,1004.93,10.82,13.63,187,5.3,rain,partly-cloudy-night,Partly Cloudy,Weekend
185,2012-11-25 20:30:00,10.82,8.49,0.364888889,0.85,1004.93,10.82,13.63,187,5.3,rain,partly-cloudy-night,Partly Cloudy,Weekend
186,2012-11-25 21:00:00,10.78,7.24,0.312555556,0.79,1004.37,10.78,13.41,182,5.8,rain,partly-cloudy-night,Partly Cloudy,Weekend
187,2012-11-25 21:30:00,10.78,7.24,0.326088889,0.79,1004.37,10.78,13.41,182,5.8,rain,partly-cloudy-night,Partly Cloudy,Weekend
188,2012-11-25 22:00:00,10.46,7.18,0.290622222,0.8,1003.84,10.46,13.5,179,5.61,rain,partly-cloudy-night,Partly Cloudy,Weekend
189,2012-11-25 22:30:00,10.46,7.18,0.24011111100000002,0.8,1003.84,10.46,13.5,179,5.61,rain,partly-cloudy-night,Partly Cloudy,Weekend
190,2012-11-25 23:00:00,10.39,7.17,0.24508888899999998,0.8,1003.07,10.39,13.5,174,5.76,rain,partly-cloudy-night,Partly Cloudy,Weekend
191,2012-11-25 23:30:00,10.39,7.17,0.20355555600000003,0.8,1003.07,10.39,13.5,174,5.76,rain,partly-cloudy-night,Partly Cloudy,Weekend
192,2012-11-26 00:00:00,10.36,7.13,0.180333333,0.8,1002.07,10.36,13.5,167,5.32,rain,partly-cloudy-night,Partly Cloudy,Weekday
193,2012-11-26 00:30:00,10.36,7.13,0.143488889,0.8,1002.07,10.36,13.5,167,5.32,rain,partly-cloudy-night,Partly Cloudy,Weekday
194,2012-11-26 01:00:00,10.69,7.16,0.127711111,0.79,1001.07,10.69,12.54,167,5.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
195,2012-11-26 01:30:00,10.69,7.16,0.126088889,0.79,1001.07,10.69,12.54,167,5.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
196,2012-11-26 02:00:00,10.43,7.63,0.11286666699999999,0.83,1000.3,10.43,11.88,172,4.54,rain,partly-cloudy-night,Partly Cloudy,Weekday
197,2012-11-26 02:30:00,10.43,7.63,0.097911111,0.83,1000.3,10.43,11.88,172,4.54,rain,partly-cloudy-night,Partly Cloudy,Weekday
198,2012-11-26 03:00:00,6.94,7.64,0.094488889,0.93,999.65,8.78,13.5,165,3.17,rain,partly-cloudy-night,Mostly Cloudy,Weekday
199,2012-11-26 03:30:00,6.94,7.64,0.092333333,0.93,999.65,8.78,13.5,165,3.17,rain,partly-cloudy-night,Mostly Cloudy,Weekday
200,2012-11-26 04:00:00,6.52,7.57,0.097177778,0.95,998.74,8.26,11.8,157,2.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
201,2012-11-26 04:30:00,6.52,7.57,0.086644444,0.95,998.74,8.26,11.8,157,2.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
202,2012-11-26 05:00:00,6.86,7.55,0.094044444,0.96,998.29,8.17,12.54,151,2.23,rain,partly-cloudy-night,Partly Cloudy,Weekday
203,2012-11-26 05:30:00,6.86,7.55,0.143866667,0.96,998.29,8.17,12.54,151,2.23,rain,partly-cloudy-night,Partly Cloudy,Weekday
204,2012-11-26 06:00:00,6.69,7.49,0.111288889,0.96,997.77,8.09,12.96,153,2.33,rain,partly-cloudy-night,Partly Cloudy,Weekday
205,2012-11-26 06:30:00,6.69,7.49,0.134333333,0.96,997.77,8.09,12.96,153,2.33,rain,partly-cloudy-night,Partly Cloudy,Weekday
206,2012-11-26 07:00:00,6.04,6.96,0.155866667,0.95,997.54,7.68,11.75,147,2.54,rain,partly-cloudy-night,Mostly Cloudy,Weekday
207,2012-11-26 07:30:00,6.04,6.96,0.166666667,0.95,997.54,7.68,11.75,147,2.54,rain,partly-cloudy-night,Mostly Cloudy,Weekday
208,2012-11-26 08:00:00,6.94,7.38,0.21908888899999998,0.96,997.66,8.03,10.86,182,1.95,rain,partly-cloudy-day,Partly Cloudy,Weekday
209,2012-11-26 08:30:00,6.94,7.38,0.224155556,0.96,997.66,8.03,10.86,182,1.95,rain,partly-cloudy-day,Partly Cloudy,Weekday
210,2012-11-26 09:00:00,6.81,7.35,0.229955556,0.95,997.49,8.04,11.51,150,2.12,rain,partly-cloudy-day,Partly Cloudy,Weekday
211,2012-11-26 09:30:00,6.81,7.35,0.2042,0.95,997.49,8.04,11.51,150,2.12,rain,partly-cloudy-day,Partly Cloudy,Weekday
212,2012-11-26 10:00:00,7.36,7.41,0.18495555600000002,0.95,997.49,8.19,13.31,155,1.72,rain,partly-cloudy-day,Partly Cloudy,Weekday
213,2012-11-26 10:30:00,7.36,7.41,0.156733333,0.95,997.49,8.19,13.31,155,1.72,rain,partly-cloudy-day,Partly Cloudy,Weekday
214,2012-11-26 11:00:00,7.69,7.18,0.187555556,0.9,997.16,8.73,13.07,175,2.02,rain,partly-cloudy-day,Partly Cloudy,Weekday
215,2012-11-26 11:30:00,7.69,7.18,0.219933331,0.9,997.16,8.73,13.07,175,2.02,rain,partly-cloudy-day,Partly Cloudy,Weekday
216,2012-11-26 12:00:00,9.52,6.73,0.20455555600000003,0.83,996.81,9.52,12.46,200,1.32,rain,partly-cloudy-day,Partly Cloudy,Weekday
217,2012-11-26 12:30:00,9.52,6.73,0.228244444,0.83,996.81,9.52,12.46,200,1.32,rain,partly-cloudy-day,Partly Cloudy,Weekday
218,2012-11-26 13:00:00,9.16,6.61,0.25986666399999997,0.84,996.57,9.16,12.86,248,0.73,rain,partly-cloudy-day,Mostly Cloudy,Weekday
219,2012-11-26 13:30:00,9.16,6.61,0.25706666699999997,0.84,996.57,9.16,12.86,248,0.73,rain,partly-cloudy-day,Mostly Cloudy,Weekday
220,2012-11-26 14:00:00,8.75,7.36,0.291822222,0.91,996.51,8.75,13.07,274,0.91,rain,partly-cloudy-day,Mostly Cloudy,Weekday
221,2012-11-26 14:30:00,8.75,7.36,0.24095555600000002,0.91,996.51,8.75,13.07,274,0.91,rain,partly-cloudy-day,Mostly Cloudy,Weekday
222,2012-11-26 15:00:00,8.12,7.26,0.23706666699999998,0.94,996.83,8.12,12.63,308,1.23,rain,partly-cloudy-day,Mostly Cloudy,Weekday
223,2012-11-26 15:30:00,8.12,7.26,0.24724444399999998,0.94,996.83,8.12,12.63,308,1.23,rain,partly-cloudy-day,Mostly Cloudy,Weekday
224,2012-11-26 16:00:00,7.92,7.02,0.257377778,0.91,997.13,8.46,12.1,290,1.48,rain,partly-cloudy-night,Mostly Cloudy,Weekday
225,2012-11-26 16:30:00,7.92,7.02,0.278088889,0.91,997.13,8.46,12.1,290,1.48,rain,partly-cloudy-night,Mostly Cloudy,Weekday
226,2012-11-26 17:00:00,6.81,7.0,0.28422222199999997,0.91,997.41,8.35,9.53,294,2.58,rain,partly-cloudy-night,Mostly Cloudy,Weekday
227,2012-11-26 17:30:00,6.81,7.0,0.329355556,0.91,997.41,8.35,9.53,294,2.58,rain,partly-cloudy-night,Mostly Cloudy,Weekday
228,2012-11-26 18:00:00,6.15,7.04,0.36379999799999996,0.94,997.78,7.97,10.25,289,2.89,rain,partly-cloudy-night,Mostly Cloudy,Weekday
229,2012-11-26 18:30:00,6.15,7.04,0.414200002,0.94,997.78,7.97,10.25,289,2.89,rain,partly-cloudy-night,Mostly Cloudy,Weekday
230,2012-11-26 19:00:00,5.92,6.97,0.360355553,0.94,998.16,7.88,9.17,294,3.07,rain,partly-cloudy-night,Mostly Cloudy,Weekday
231,2012-11-26 19:30:00,5.92,6.97,0.340111111,0.94,998.16,7.88,9.17,294,3.07,rain,partly-cloudy-night,Mostly Cloudy,Weekday
232,2012-11-26 20:00:00,5.61,6.49,0.33491111100000004,0.92,998.49,7.78,8.87,291,3.4,rain,partly-cloudy-night,Mostly Cloudy,Weekday
233,2012-11-26 20:30:00,5.61,6.49,0.419955556,0.92,998.49,7.78,8.87,291,3.4,rain,partly-cloudy-night,Mostly Cloudy,Weekday
234,2012-11-26 21:00:00,5.41,6.17,0.3948,0.91,998.91,7.52,8.4,292,3.2,rain,partly-cloudy-night,Mostly Cloudy,Weekday
235,2012-11-26 21:30:00,5.41,6.17,0.37,0.91,998.91,7.52,8.4,292,3.2,rain,partly-cloudy-night,Mostly Cloudy,Weekday
236,2012-11-26 22:00:00,5.0,6.49,0.366,0.95,999.2,7.17,6.61,286,3.18,rain,partly-cloudy-night,Mostly Cloudy,Weekday
237,2012-11-26 22:30:00,5.0,6.49,0.34206666700000005,0.95,999.2,7.17,6.61,286,3.18,rain,partly-cloudy-night,Mostly Cloudy,Weekday
238,2012-11-26 23:00:00,5.29,6.86,0.33575555799999995,0.95,999.39,7.54,6.39,284,3.42,rain,partly-cloudy-night,Mostly Cloudy,Weekday
239,2012-11-26 23:30:00,5.29,6.86,0.331311107,0.95,999.39,7.54,6.39,284,3.42,rain,partly-cloudy-night,Mostly Cloudy,Weekday
240,2012-11-27 00:00:00,5.43,6.57,0.201244444,0.94,999.4,7.51,5.7,282,3.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
241,2012-11-27 00:30:00,5.43,6.57,0.182066664,0.94,999.4,7.51,5.7,282,3.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
242,2012-11-27 01:00:00,5.59,6.61,0.153422222,0.94,999.14,7.52,5.58,281,2.91,rain,partly-cloudy-night,Mostly Cloudy,Weekday
243,2012-11-27 01:30:00,5.59,6.61,0.148711111,0.94,999.14,7.52,5.58,281,2.91,rain,partly-cloudy-night,Mostly Cloudy,Weekday
244,2012-11-27 02:00:00,5.58,6.51,0.11928888900000001,0.94,999.15,7.48,5.6,282,2.84,rain,partly-cloudy-night,Mostly Cloudy,Weekday
245,2012-11-27 02:30:00,5.58,6.51,0.10015555599999999,0.94,999.15,7.48,5.6,282,2.84,rain,partly-cloudy-night,Mostly Cloudy,Weekday
246,2012-11-27 03:00:00,5.82,6.66,0.09337777800000001,0.94,999.23,7.52,5.31,287,2.59,rain,partly-cloudy-night,Mostly Cloudy,Weekday
247,2012-11-27 03:30:00,5.82,6.66,0.099911111,0.94,999.23,7.52,5.31,287,2.59,rain,partly-cloudy-night,Mostly Cloudy,Weekday
248,2012-11-27 04:00:00,5.56,6.47,0.096444444,0.95,999.39,7.19,5.68,291,2.41,rain,partly-cloudy-night,Mostly Cloudy,Weekday
249,2012-11-27 04:30:00,5.56,6.47,0.1018,0.95,999.39,7.19,5.68,291,2.41,rain,partly-cloudy-night,Mostly Cloudy,Weekday
250,2012-11-27 05:00:00,5.83,6.57,0.105866667,0.94,999.65,7.48,6.39,302,2.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
251,2012-11-27 05:30:00,5.83,6.57,0.10422222199999999,0.94,999.65,7.48,6.39,302,2.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
252,2012-11-27 06:00:00,5.88,6.68,0.11402222199999999,0.94,999.93,7.53,6.81,307,2.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
253,2012-11-27 06:30:00,5.88,6.68,0.134733333,0.94,999.93,7.53,6.81,307,2.52,rain,partly-cloudy-night,Mostly Cloudy,Weekday
254,2012-11-27 07:00:00,5.77,6.64,0.161866667,0.94,1000.37,7.55,6.71,313,2.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
255,2012-11-27 07:30:00,5.77,6.64,0.162888889,0.94,1000.37,7.55,6.71,313,2.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
256,2012-11-27 08:00:00,6.07,7.05,0.26737778,0.95,1001.03,7.88,8.0,314,2.83,rain,partly-cloudy-day,Mostly Cloudy,Weekday
257,2012-11-27 08:30:00,6.07,7.05,0.206666667,0.95,1001.03,7.88,8.0,314,2.83,rain,partly-cloudy-day,Mostly Cloudy,Weekday
258,2012-11-27 09:00:00,5.88,7.09,0.22197777800000001,0.94,1001.58,7.94,9.64,328,3.26,rain,partly-cloudy-day,Mostly Cloudy,Weekday
259,2012-11-27 09:30:00,5.88,7.09,0.24408888899999998,0.94,1001.58,7.94,9.64,328,3.26,rain,partly-cloudy-day,Mostly Cloudy,Weekday
260,2012-11-27 10:00:00,6.03,7.41,0.230444444,0.93,1002.22,8.43,8.95,356,4.09,rain,partly-cloudy-day,Mostly Cloudy,Weekday
261,2012-11-27 10:30:00,6.03,7.41,0.220266667,0.93,1002.22,8.43,8.95,356,4.09,rain,partly-cloudy-day,Mostly Cloudy,Weekday
262,2012-11-27 11:00:00,5.23,6.59,0.22295555600000003,0.9,1002.81,8.07,10.3,5,4.85,rain,partly-cloudy-day,Mostly Cloudy,Weekday
263,2012-11-27 11:30:00,5.23,6.59,0.190066667,0.9,1002.81,8.07,10.3,5,4.85,rain,partly-cloudy-day,Mostly Cloudy,Weekday
264,2012-11-27 12:00:00,4.94,6.52,0.205822218,0.9,1003.18,8.04,10.33,3,5.51,rain,partly-cloudy-day,Mostly Cloudy,Weekday
265,2012-11-27 12:30:00,4.94,6.52,0.199155553,0.9,1003.18,8.04,10.33,3,5.51,rain,partly-cloudy-day,Mostly Cloudy,Weekday
266,2012-11-27 13:00:00,5.52,6.59,0.19746666699999998,0.88,1003.68,8.47,10.44,7,5.39,rain,partly-cloudy-day,Mostly Cloudy,Weekday
267,2012-11-27 13:30:00,5.52,6.59,0.24888888899999997,0.88,1003.68,8.47,10.44,7,5.39,rain,partly-cloudy-day,Mostly Cloudy,Weekday
268,2012-11-27 14:00:00,4.82,6.84,0.23508889100000002,0.92,1004.31,8.03,12.44,5,5.81,rain,partly-cloudy-day,Mostly Cloudy,Weekday
269,2012-11-27 14:30:00,4.82,6.84,0.21686666699999999,0.92,1004.31,8.03,12.44,5,5.81,rain,partly-cloudy-day,Mostly Cloudy,Weekday
270,2012-11-27 15:00:00,4.44,6.02,0.224244444,0.88,1005.05,7.92,11.83,1,6.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
271,2012-11-27 15:30:00,4.44,6.02,0.22108888899999998,0.88,1005.05,7.92,11.83,1,6.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
272,2012-11-27 16:00:00,3.64,5.72,0.302777778,0.89,1005.87,7.43,11.43,2,6.99,rain,partly-cloudy-night,Mostly Cloudy,Weekday
273,2012-11-27 16:30:00,3.64,5.72,0.2838,0.89,1005.87,7.43,11.43,2,6.99,rain,partly-cloudy-night,Mostly Cloudy,Weekday
274,2012-11-27 17:00:00,3.08,5.21,0.260555556,0.88,1006.66,7.03,11.27,0,7.12,rain,partly-cloudy-night,Mostly Cloudy,Weekday
275,2012-11-27 17:30:00,3.08,5.21,0.268688889,0.88,1006.66,7.03,11.27,0,7.12,rain,partly-cloudy-night,Mostly Cloudy,Weekday
276,2012-11-27 18:00:00,3.48,4.64,0.30942222199999997,0.83,1007.5,7.26,13.07,4,6.8,rain,partly-cloudy-night,Partly Cloudy,Weekday
277,2012-11-27 18:30:00,3.48,4.64,0.29475555800000003,0.83,1007.5,7.26,13.07,4,6.8,rain,partly-cloudy-night,Partly Cloudy,Weekday
278,2012-11-27 19:00:00,3.54,4.09,0.339955556,0.81,1008.28,7.2,13.44,3,6.41,rain,partly-cloudy-night,Partly Cloudy,Weekday
279,2012-11-27 19:30:00,3.54,4.09,0.277111113,0.81,1008.28,7.2,13.44,3,6.41,rain,partly-cloudy-night,Partly Cloudy,Weekday
280,2012-11-27 20:00:00,3.92,4.16,0.295577778,0.8,1008.95,7.32,12.67,358,5.78,rain,partly-cloudy-night,Partly Cloudy,Weekday
281,2012-11-27 20:30:00,3.92,4.16,0.359955556,0.8,1008.95,7.32,12.67,358,5.78,rain,partly-cloudy-night,Partly Cloudy,Weekday
282,2012-11-27 21:00:00,3.64,4.29,0.32328888899999997,0.83,1009.59,6.97,13.5,358,5.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
283,2012-11-27 21:30:00,3.64,4.29,0.32197778,0.83,1009.59,6.97,13.5,358,5.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
284,2012-11-27 22:00:00,3.83,4.3,0.2734,0.83,1010.11,6.92,14.0,353,4.79,rain,partly-cloudy-night,Mostly Cloudy,Weekday
285,2012-11-27 22:30:00,3.83,4.3,0.28937778,0.83,1010.11,6.92,14.0,353,4.79,rain,partly-cloudy-night,Mostly Cloudy,Weekday
286,2012-11-27 23:00:00,3.16,4.29,0.244577778,0.86,1010.5,6.42,13.5,349,4.91,rain,partly-cloudy-night,Partly Cloudy,Weekday
287,2012-11-27 23:30:00,3.16,4.29,0.240266667,0.86,1010.5,6.42,13.5,349,4.91,rain,partly-cloudy-night,Partly Cloudy,Weekday
288,2012-11-28 00:00:00,3.23,4.26,0.19555555600000002,0.86,1010.73,6.38,13.5,349,4.62,rain,partly-cloudy-night,Mostly Cloudy,Weekday
289,2012-11-28 00:30:00,3.23,4.26,0.15882222199999999,0.86,1010.73,6.38,13.5,349,4.62,rain,partly-cloudy-night,Mostly Cloudy,Weekday
290,2012-11-28 01:00:00,3.11,4.24,0.1248,0.87,1010.79,6.31,13.5,347,4.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
291,2012-11-28 01:30:00,3.11,4.24,0.128333333,0.87,1010.79,6.31,13.5,347,4.69,rain,partly-cloudy-night,Mostly Cloudy,Weekday
292,2012-11-28 02:00:00,3.2,4.23,0.135022224,0.87,1011.08,6.31,13.23,342,4.53,rain,partly-cloudy-night,Mostly Cloudy,Weekday
293,2012-11-28 02:30:00,3.2,4.23,0.1062,0.87,1011.08,6.31,13.23,342,4.53,rain,partly-cloudy-night,Mostly Cloudy,Weekday
294,2012-11-28 03:00:00,3.01,4.24,0.094222222,0.87,1011.42,6.29,13.5,345,4.87,rain,partly-cloudy-night,Mostly Cloudy,Weekday
295,2012-11-28 03:30:00,3.01,4.24,0.092755556,0.87,1011.42,6.29,13.5,345,4.87,rain,partly-cloudy-night,Mostly Cloudy,Weekday
296,2012-11-28 04:00:00,3.14,4.25,0.0872,0.87,1011.68,6.27,13.5,346,4.53,rain,partly-cloudy-night,Mostly Cloudy,Weekday
297,2012-11-28 04:30:00,3.14,4.25,0.0934,0.87,1011.68,6.27,13.5,346,4.53,rain,partly-cloudy-night,Mostly Cloudy,Weekday
298,2012-11-28 05:00:00,2.54,3.82,0.10622222199999999,0.87,1011.91,5.86,14.0,343,4.72,rain,partly-cloudy-night,Mostly Cloudy,Weekday
299,2012-11-28 05:30:00,2.54,3.82,0.131288889,0.87,1011.91,5.86,14.0,343,4.72,rain,partly-cloudy-night,Mostly Cloudy,Weekday
300,2012-11-28 06:00:00,3.0,3.56,0.110844444,0.83,1012.01,6.23,13.5,345,4.74,rain,partly-cloudy-night,Mostly Cloudy,Weekday
301,2012-11-28 06:30:00,3.0,3.56,0.139622222,0.83,1012.01,6.23,13.5,345,4.74,rain,partly-cloudy-night,Mostly Cloudy,Weekday
302,2012-11-28 07:00:00,2.49,3.63,0.19768888699999998,0.86,1012.33,5.84,13.52,345,4.77,rain,partly-cloudy-night,Mostly Cloudy,Weekday
303,2012-11-28 07:30:00,2.49,3.63,0.234022222,0.86,1012.33,5.84,13.52,345,4.77,rain,partly-cloudy-night,Mostly Cloudy,Weekday
304,2012-11-28 08:00:00,2.94,3.68,0.285200002,0.84,1012.72,6.17,13.36,343,4.71,rain,partly-cloudy-day,Mostly Cloudy,Weekday
305,2012-11-28 08:30:00,2.94,3.68,0.23573333300000002,0.84,1012.72,6.17,13.36,343,4.71,rain,partly-cloudy-day,Mostly Cloudy,Weekday
306,2012-11-28 09:00:00,2.97,3.69,0.246066667,0.84,1012.99,6.21,12.76,342,4.74,rain,partly-cloudy-day,Mostly Cloudy,Weekday
307,2012-11-28 09:30:00,2.97,3.69,0.231577778,0.84,1012.99,6.21,12.76,342,4.74,rain,partly-cloudy-day,Mostly Cloudy,Weekday
308,2012-11-28 10:00:00,2.73,4.24,0.211977778,0.87,1013.23,6.29,12.5,339,5.51,rain,partly-cloudy-day,Mostly Cloudy,Weekday
309,2012-11-28 10:30:00,2.73,4.24,0.25606666699999997,0.87,1013.23,6.29,12.5,339,5.51,rain,partly-cloudy-day,Mostly Cloudy,Weekday
310,2012-11-28 11:00:00,3.25,3.79,0.22862222199999999,0.82,1013.39,6.69,13.29,345,5.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
311,2012-11-28 11:30:00,3.25,3.79,0.264733331,0.82,1013.39,6.69,13.29,345,5.48,rain,partly-cloudy-day,Mostly Cloudy,Weekday
312,2012-11-28 12:00:00,3.28,3.84,0.22835555600000002,0.82,1013.26,6.77,12.81,347,5.64,rain,partly-cloudy-day,Mostly Cloudy,Weekday
313,2012-11-28 12:30:00,3.28,3.84,0.19684444399999998,0.82,1013.26,6.77,12.81,347,5.64,rain,partly-cloudy-day,Mostly Cloudy,Weekday
314,2012-11-28 13:00:00,3.34,3.73,0.25535555600000004,0.8,1013.03,6.89,12.81,347,5.87,rain,partly-cloudy-day,Mostly Cloudy,Weekday
315,2012-11-28 13:30:00,3.34,3.73,0.24166666399999998,0.8,1013.03,6.89,12.81,347,5.87,rain,partly-cloudy-day,Mostly Cloudy,Weekday
316,2012-11-28 14:00:00,3.24,3.74,0.256422222,0.81,1013.0,6.86,12.87,346,6.03,rain,partly-cloudy-day,Mostly Cloudy,Weekday
317,2012-11-28 14:30:00,3.24,3.74,0.2142,0.81,1013.0,6.86,12.87,346,6.03,rain,partly-cloudy-day,Mostly Cloudy,Weekday
318,2012-11-28 15:00:00,3.28,3.78,0.206622222,0.81,1013.01,6.78,12.89,343,5.7,rain,partly-cloudy-day,Mostly Cloudy,Weekday
319,2012-11-28 15:30:00,3.28,3.78,0.253488889,0.81,1013.01,6.78,12.89,343,5.7,rain,partly-cloudy-day,Mostly Cloudy,Weekday
320,2012-11-28 16:00:00,3.18,3.67,0.316200002,0.81,1013.36,6.67,12.05,340,5.57,rain,partly-cloudy-night,Mostly Cloudy,Weekday
321,2012-11-28 16:30:00,3.18,3.67,0.26188888899999996,0.81,1013.36,6.67,12.05,340,5.57,rain,partly-cloudy-night,Mostly Cloudy,Weekday
322,2012-11-28 17:00:00,2.98,3.14,0.2792,0.78,1013.67,6.63,12.78,341,5.97,rain,partly-cloudy-night,Mostly Cloudy,Weekday
323,2012-11-28 17:30:00,2.98,3.14,0.2882,0.78,1013.67,6.63,12.78,341,5.97,rain,partly-cloudy-night,Mostly Cloudy,Weekday
324,2012-11-28 18:00:00,2.31,2.62,0.29582926600000004,0.78,1013.91,6.14,13.49,342,6.07,rain,partly-cloudy-night,Mostly Cloudy,Weekday
325,2012-11-28 18:30:00,2.31,2.62,0.330044444,0.78,1013.91,6.14,13.49,342,6.07,rain,partly-cloudy-night,Mostly Cloudy,Weekday
326,2012-11-28 19:00:00,1.14,2.44,0.363288889,0.83,1014.12,5.16,13.47,342,5.91,rain,partly-cloudy-night,Partly Cloudy,Weekday
327,2012-11-28 19:30:00,1.14,2.44,0.294577778,0.83,1014.12,5.16,13.47,342,5.91,rain,partly-cloudy-night,Partly Cloudy,Weekday
328,2012-11-28 20:00:00,0.49,2.01,0.322688889,0.83,1014.41,4.57,13.47,339,5.68,rain,partly-cloudy-night,Partly Cloudy,Weekday
329,2012-11-28 20:30:00,0.49,2.01,0.31071111100000004,0.83,1014.41,4.57,13.47,339,5.68,rain,partly-cloudy-night,Partly Cloudy,Weekday
330,2012-11-28 21:00:00,0.14,1.45,0.350466667,0.83,1014.53,4.09,13.08,332,5.11,rain,partly-cloudy-night,Partly Cloudy,Weekday
331,2012-11-28 21:30:00,0.14,1.45,0.314111111,0.83,1014.53,4.09,13.08,332,5.11,rain,partly-cloudy-night,Partly Cloudy,Weekday
332,2012-11-28 22:00:00,0.33,0.91,0.287422222,0.8,1014.7,4.0,13.37,333,4.53,rain,partly-cloudy-night,Partly Cloudy,Weekday
333,2012-11-28 22:30:00,0.33,0.91,0.268977778,0.8,1014.7,4.0,13.37,333,4.53,rain,partly-cloudy-night,Partly Cloudy,Weekday
334,2012-11-28 23:00:00,-0.33,0.39,0.310288887,0.8,1014.47,3.45,13.37,331,4.47,rain,clear-night,Clear,Weekday
335,2012-11-28 23:30:00,-0.33,0.39,0.239355558,0.8,1014.47,3.45,13.37,331,4.47,rain,clear-night,Clear,Weekday
336,2012-11-29 00:00:00,-0.83,-0.07,0.193,0.81,1014.15,2.93,13.37,328,4.24,rain,clear-night,Clear,Weekday
337,2012-11-29 00:30:00,-0.83,-0.07,0.17128888899999997,0.81,1014.15,2.93,13.37,328,4.24,rain,clear-night,Clear,Weekday
338,2012-11-29 01:00:00,-1.0,-0.14,0.159844447,0.81,1013.71,2.84,13.45,327,4.34,rain,clear-night,Clear,Weekday
339,2012-11-29 01:30:00,-1.0,-0.14,0.14484444400000002,0.81,1013.71,2.84,13.45,327,4.34,rain,clear-night,Clear,Weekday
340,2012-11-29 02:00:00,-0.96,-0.1,0.132822222,0.81,1013.38,2.82,13.41,324,4.22,rain,clear-night,Clear,Weekday
341,2012-11-29 02:30:00,-0.96,-0.1,0.11326666699999999,0.81,1013.38,2.82,13.41,324,4.22,rain,clear-night,Clear,Weekday
342,2012-11-29 03:00:00,-1.23,0.27,0.099288889,0.83,1013.37,2.85,14.0,328,4.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
343,2012-11-29 03:30:00,-1.23,0.27,0.10997777800000001,0.83,1013.37,2.85,14.0,328,4.77,rain,partly-cloudy-night,Partly Cloudy,Weekday
344,2012-11-29 04:00:00,-1.39,0.39,0.09915555599999999,0.86,1013.25,2.54,13.81,330,4.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
345,2012-11-29 04:30:00,-1.39,0.39,0.095044444,0.86,1013.25,2.54,13.81,330,4.37,rain,partly-cloudy-night,Partly Cloudy,Weekday
346,2012-11-29 05:00:00,-0.97,0.47,0.103377778,0.84,1013.06,2.86,13.13,328,4.33,rain,partly-cloudy-night,Partly Cloudy,Weekday
347,2012-11-29 05:30:00,-0.97,0.47,0.130977776,0.84,1013.06,2.86,13.13,328,4.33,rain,partly-cloudy-night,Partly Cloudy,Weekday
348,2012-11-29 06:00:00,-1.34,0.38,0.110288889,0.86,1013.15,2.48,13.04,326,4.17,rain,partly-cloudy-night,Partly Cloudy,Weekday
349,2012-11-29 06:30:00,-1.34,0.38,0.136177778,0.86,1013.15,2.48,13.04,326,4.17,rain,partly-cloudy-night,Partly Cloudy,Weekday
350,2012-11-29 07:00:00,-1.2,0.18,0.193666667,0.86,1013.16,2.23,13.04,320,3.5,rain,partly-cloudy-night,Partly Cloudy,Weekday
351,2012-11-29 07:30:00,-1.2,0.18,0.196177778,0.86,1013.16,2.23,13.04,320,3.5,rain,partly-cloudy-night,Partly Cloudy,Weekday
352,2012-11-29 08:00:00,-0.91,0.29,0.255333333,0.86,1013.44,2.4,12.84,312,3.38,rain,partly-cloudy-day,Partly Cloudy,Weekday
